run_id,baseline,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run
1,HARGPT_PAPER,11,0.0,llm_judge_score,3.5246191024780273,0.00034903999999999995,135,341,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
1,HARGPT_PAPER,12,0.0,llm_judge_score,4.256848096847534,0.00047228,135,497,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
2,HARGPT_PAPER,1,1.0,llm_judge_score,2.8202202320098877,0.0001808,123,137,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
2,HARGPT_PAPER,2,0.0,llm_judge_score,2.6518659591674805,0.00017130000000000002,131,119,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
2,HARGPT_PAPER,3,0.0,llm_judge_score,8.661591053009033,0.00086887,131,1002,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
2,HARGPT_PAPER,4,0.0,llm_judge_score,4.021160840988159,0.00040653,128,419,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
2,HARGPT_PAPER,5,1.0,llm_judge_score,5.099518060684204,0.00044998,128,474,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
2,HARGPT_PAPER,6,0.0,llm_judge_score,4.708960056304932,0.00054949,140,591,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
2,HARGPT_PAPER,7,0.0,llm_judge_score,7.566857814788818,0.00051159,132,549,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
2,HARGPT_PAPER,8,0.0,llm_judge_score,7.445817232131958,0.00052205,135,560,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
2,HARGPT_PAPER,9,1.0,llm_judge_score,8.57505202293396,0.00043416,136,448,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
2,HARGPT_PAPER,10,1.0,llm_judge_score,7.046370983123779,0.00037966000000000003,132,382,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
2,HARGPT_PAPER,11,0.0,llm_judge_score,6.535927772521973,0.0003285,135,315,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
2,HARGPT_PAPER,12,0.0,llm_judge_score,9.445909976959229,0.00052837,135,568,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
3,HARGPT_PAPER,1,1.0,llm_judge_score,2.711984872817993,0.00017606,123,131,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
3,HARGPT_PAPER,2,0.0,llm_judge_score,5.389995813369751,0.00017445999999999998,131,123,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
3,HARGPT_PAPER,3,0.0,llm_judge_score,12.498846054077148,0.00086176,131,993,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
3,HARGPT_PAPER,4,0.0,llm_judge_score,3.415867805480957,0.00029672000000000005,128,280,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
3,HARGPT_PAPER,5,0.0,llm_judge_score,9.25332498550415,0.00045945999999999997,128,486,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
3,HARGPT_PAPER,6,0.0,llm_judge_score,7.981520175933838,0.0005194700000000001,140,553,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
3,HARGPT_PAPER,7,0.0,llm_judge_score,5.810504913330078,0.00032910000000000003,132,318,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
3,HARGPT_PAPER,8,0.0,llm_judge_score,13.842214822769165,0.00093285,135,1080,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
3,HARGPT_PAPER,9,1.0,llm_judge_score,3.4038851261138916,0.00034093999999999997,136,330,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
3,HARGPT_PAPER,10,1.0,llm_judge_score,7.797065019607544,0.00042074,132,434,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
3,HARGPT_PAPER,11,0.0,llm_judge_score,7.340415954589844,0.00043119999999999996,135,445,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
3,HARGPT_PAPER,12,0.0,llm_judge_score,6.483620882034302,0.00037985,135,380,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
