baseline,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run
AUTOIOT_PAPER,11,0.0,llm_judge_score,65.10759496688843,0.015288849999999998,15334,7901,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
AUTOIOT_PAPER,12,0.0,llm_judge_score,272.16753697395325,0.027739899999999998,27082,14888,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
FLASH_FUSION,1,1.0,llm_judge_score,5.047306060791016,0.00033773,472,75,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,2,1.0,llm_judge_score,5.531017065048218,0.0003806599999999999,522,92,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,3,1.0,llm_judge_score,5.934444189071655,0.00040074999999999996,544,101,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,4,1.0,llm_judge_score,5.853465795516968,0.0005084800000000001,665,147,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,5,1.0,llm_judge_score,6.561202049255371,0.0010201799999999999,1227,375,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,6,1.0,llm_judge_score,5.956873893737793,0.0007613499999999999,953,252,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,7,1.0,llm_judge_score,7.147078037261963,0.00083752,1058,270,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,8,0.0,llm_judge_score,7.252779006958008,0.00097383,1123,394,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,9,1.0,guardrail_skip_expected_rejection,3.461246967315674,0.0004936200000000001,368,350,False,True,N/A,"S1,S2,S3,guardrail"
FLASH_FUSION,10,1.0,guardrail_skip_expected_rejection,2.5035300254821777,0.00046955999999999994,354,330,False,True,N/A,"S1,S2,S3,guardrail"
FLASH_FUSION,11,1.0,guardrail_skip_expected_rejection,2.797229051589966,0.00038186000000000003,279,275,False,True,N/A,"S1,S2,S3,guardrail"
FLASH_FUSION,12,1.0,guardrail_skip_expected_rejection,4.889818906784058,0.00063752,478,450,False,True,N/A,"S1,S2,S3,guardrail"
HARGPT_PAPER,1,0.0,llm_judge_score,0.8173880577087402,0.00014256,93,111,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,2,0.0,llm_judge_score,1.3966689109802246,0.00021919,93,208,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,3,0.0,llm_judge_score,1.3148667812347412,0.00020734,93,193,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,4,0.0,llm_judge_score,1.5243468284606934,0.00018383,96,161,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,5,0.0,llm_judge_score,2.2579410076141357,0.00046761000000000003,107,512,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,6,0.0,llm_judge_score,1.700200080871582,0.00028236,105,279,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,7,0.0,llm_judge_score,1.626554012298584,0.00028848000000000003,106,286,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,8,0.0,llm_judge_score,2.2394957542419434,0.00037697,102,401,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,9,0.0,llm_judge_score,2.9450199604034424,0.00048166,96,538,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,10,1.0,llm_judge_score,1.6397087574005127,0.00031774,94,332,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,11,1.0,llm_judge_score,2.0929510593414307,0.00034341999999999993,92,366,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,12,1.0,llm_judge_score,2.3637328147888184,0.00040878,97,445,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
LLMSENSE_PAPER,1,0.0,llm_judge_score,2.1108598709106445,0.00049256,634,150,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,2,0.0,llm_judge_score,2.149662971496582,0.00046772,616,132,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,3,0.0,llm_judge_score,2.933694839477539,0.00049808,638,154,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,4,0.0,llm_judge_score,2.9741690158843994,0.0005440099999999999,673,186,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,5,0.0,llm_judge_score,2.231851100921631,0.00048623000000000004,638,139,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,6,0.0,llm_judge_score,2.1202611923217773,0.00049274,641,145,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,7,0.0,llm_judge_score,2.2511138916015625,0.00053946,676,178,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,8,0.0,llm_judge_score,2.662942886352539,0.0005053599999999999,649,155,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,9,1.0,llm_judge_score,2.04571795463562,0.00048191,628,141,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,10,1.0,llm_judge_score,2.042573928833008,0.00048684,631,145,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,11,1.0,llm_judge_score,2.244399309158325,0.0004864499999999999,629,146,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,12,1.0,llm_judge_score,2.107606887817383,0.00047894999999999996,627,138,False,False,N/A,"S_summarize,R_reason"
