baseline,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run
AUTOIOT_PAPER,11,0.0,llm_judge_score,126.34497904777527,0.018610169999999995,18509,9734,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
AUTOIOT_PAPER,12,0.0,llm_judge_score,271.03556203842163,0.0245412,23365,13615,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
FLASH_FUSION,1,1.0,llm_judge_score,5.7242591381073,0.00033379,468,73,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,2,1.0,llm_judge_score,5.459052085876465,0.0003806599999999999,522,92,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,3,1.0,llm_judge_score,5.170367002487183,0.00042044,568,108,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,4,1.0,llm_judge_score,5.71900486946106,0.0004917400000000001,646,140,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,5,1.0,llm_judge_score,6.020763874053955,0.00084894,1072,274,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,6,1.0,llm_judge_score,6.697224140167236,0.00076529,957,254,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,7,1.0,llm_judge_score,6.272085666656494,0.00080499,956,305,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,8,0.0,llm_judge_score,6.331390857696533,0.00088579,1105,296,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,9,1.0,guardrail_skip_expected_rejection,2.6773159503936768,0.00039759,307,274,False,True,N/A,"S1,S2,S3,guardrail"
FLASH_FUSION,10,1.0,guardrail_skip_expected_rejection,2.807616710662842,0.00045321,337,322,False,True,N/A,"S1,S2,S3,guardrail"
FLASH_FUSION,11,1.0,guardrail_skip_expected_rejection,2.510796070098877,0.00043744,325,311,False,True,N/A,"S1,S2,S3,guardrail"
FLASH_FUSION,12,1.0,guardrail_skip_expected_rejection,3.2947020530700684,0.00060144,453,423,False,True,N/A,"S1,S2,S3,guardrail"
HARGPT_PAPER,1,0.0,llm_judge_score,0.7252771854400635,0.0001394,93,107,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,2,0.0,llm_judge_score,1.6019940376281738,0.00021919,93,208,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,3,0.0,llm_judge_score,1.4060709476470947,0.00022393,93,214,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,4,0.0,llm_judge_score,1.3247768878936768,0.00019015000000000004,96,169,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,5,0.0,llm_judge_score,2.335369825363159,0.00047630000000000003,107,523,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,6,0.0,llm_judge_score,1.9253308773040771,0.00029184,105,291,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,7,0.0,llm_judge_score,2.1399428844451904,0.00038565,106,409,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,8,0.0,llm_judge_score,2.21303391456604,0.00039119,102,419,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,9,1.0,llm_judge_score,2.5466268062591553,0.00041609,96,455,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,10,0.0,llm_judge_score,1.7690582275390625,0.00033038,94,348,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,11,1.0,llm_judge_score,1.9005019664764404,0.00033157,92,351,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,12,1.0,llm_judge_score,2.4171769618988037,0.00043801000000000007,97,482,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
LLMSENSE_PAPER,1,0.0,llm_judge_score,2.0682930946350098,0.00046003,611,126,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,2,0.0,llm_judge_score,2.2101149559020996,0.0005124699999999999,649,164,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,3,0.0,llm_judge_score,1.9499552249908447,0.00046003,611,126,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,4,0.0,llm_judge_score,2.1392159461975098,0.00048191,628,141,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,5,0.0,llm_judge_score,2.0351359844207764,0.00049451,644,145,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,6,0.0,llm_judge_score,2.1225600242614746,0.00053,668,172,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,7,0.0,llm_judge_score,2.241132974624634,0.00047539,629,132,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,8,0.0,llm_judge_score,1.812603235244751,0.00048545,634,141,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,9,1.0,llm_judge_score,2.245692014694214,0.00046949,619,132,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,10,1.0,llm_judge_score,2.050523281097412,0.00046062,612,126,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,11,1.0,llm_judge_score,2.527963161468506,0.0005030099999999999,641,158,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,12,1.0,llm_judge_score,2.626605987548828,0.00047894999999999996,627,138,False,False,N/A,"S_summarize,R_reason"
