run_id,baseline,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run
2,HARGPT_PAPER,1,0.0,llm_judge_score,1.5837721824645996,0.00041818,366,256,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
2,HARGPT_PAPER,2,0.0,llm_judge_score,2.875447988510132,0.00045294,366,300,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
2,HARGPT_PAPER,3,0.0,llm_judge_score,2.0032858848571777,0.00044662,366,292,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
2,HARGPT_PAPER,4,0.0,llm_judge_score,1.8290822505950928,0.00045629,369,302,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
2,HARGPT_PAPER,5,0.0,llm_judge_score,2.8820629119873047,0.00070926,380,614,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
2,HARGPT_PAPER,6,0.0,llm_judge_score,1.93169903755188,0.00048056,378,326,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
2,HARGPT_PAPER,7,0.0,llm_judge_score,2.545308828353882,0.00054988,379,413,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
2,HARGPT_PAPER,8,0.0,llm_judge_score,2.5496129989624023,0.00056095,375,430,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
2,HARGPT_PAPER,9,1.0,llm_judge_score,3.3806252479553223,0.00056215,369,436,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
2,HARGPT_PAPER,10,1.0,llm_judge_score,2.303048849105835,0.00051436,367,377,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
2,HARGPT_PAPER,11,0.0,llm_judge_score,1.953697681427002,0.00043655,365,280,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
2,HARGPT_PAPER,12,0.0,llm_judge_score,2.3556110858917236,0.00063147,370,523,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
3,HARGPT_PAPER,1,0.0,llm_judge_score,1.826939821243286,0.00041897,366,257,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
3,HARGPT_PAPER,2,0.0,llm_judge_score,1.825531244277954,0.00043319,366,275,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
3,HARGPT_PAPER,3,0.0,llm_judge_score,1.9317500591278076,0.00045926,366,308,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
3,HARGPT_PAPER,4,0.0,llm_judge_score,1.9778800010681152,0.0004855199999999,369,339,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
3,HARGPT_PAPER,5,0.0,llm_judge_score,2.6514217853546143,0.00070926,380,614,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
3,HARGPT_PAPER,6,0.0,llm_judge_score,2.3616390228271484,0.00055324,378,418,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
3,HARGPT_PAPER,7,0.0,llm_judge_score,2.6840827465057373,0.00062809,379,512,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
3,HARGPT_PAPER,8,0.0,llm_judge_score,2.8311569690704346,0.00055147,375,418,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
3,HARGPT_PAPER,9,1.0,llm_judge_score,1.9348180294036863,0.0004792,369,331,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
3,HARGPT_PAPER,10,1.0,llm_judge_score,2.021360158920288,0.00047091,367,322,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
3,HARGPT_PAPER,11,1.0,llm_judge_score,2.2481908798217773,0.00054873,365,422,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
3,HARGPT_PAPER,12,1.0,llm_judge_score,2.3721230030059814,0.0005714299999999,370,447,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
