query_id,baseline,query_text,llm_verdict,llm_score,llm_reason
7,FLASH_FUSION,What is the median net acceleration vector length for user 20 while ascending steps?,PASS,1.0,Candidate answer matches ground truth
7,FLASH_FUSION,What is the median net acceleration vector length for user 20 while ascending steps?,PASS,1.0,Candidate answer matches ground truth
7,FLASH_FUSION,What is the median net acceleration vector length for user 20 while ascending steps?,PASS,1.0,Candidate answer matches ground truth
8,AUTOIOT_ONLY,Calculate the difference between the average z-axis acceleration between Upstairs and Downstairs activities for all users.,PASS,1.0,Candidate answer matches ground truth within minor rounding difference.
8,AUTOIOT_ONLY,Calculate the difference between the average z-axis acceleration between Upstairs and Downstairs activities for all users.,PASS,1.0,Candidate answer matches ground truth within minor rounding difference.
8,AUTOIOT_ONLY,Calculate the difference between the average z-axis acceleration between Upstairs and Downstairs activities for all users.,PASS,1.0,Candidate answer matches ground truth within minor rounding differences.
8,FLASH_FUSION,Calculate the difference between the average z-axis acceleration between Upstairs and Downstairs activities for all users.,PASS,1.0,Candidate answer matches ground truth within minor rounding difference.
8,FLASH_FUSION,Calculate the difference between the average z-axis acceleration between Upstairs and Downstairs activities for all users.,PASS,1.0,Candidate answer matches ground truth within minor rounding difference.
8,FLASH_FUSION,Calculate the difference between the average z-axis acceleration between Upstairs and Downstairs activities for all users.,PASS,1.0,Candidate answer matches ground truth within minor rounding difference.
9,AUTOIOT_ONLY,How does the average walking speed in miles per hour correlate with the age of the users?,FAIL,0.0,Candidate answer does not reject due to missing data
9,AUTOIOT_ONLY,How does the average walking speed in miles per hour correlate with the age of the users?,FAIL,0.0,Candidate answer does not reject due to missing data
9,AUTOIOT_ONLY,How does the average walking speed in miles per hour correlate with the age of the users?,FAIL,0.0,Candidate answer does not reject due to missing data
10,AUTOIOT_ONLY,"Based on the acceleration data, predict the exact geographic location where user 10 was jogging.",FAIL,0.0,Candidate did not clearly reject for the same scope/schema reason
10,AUTOIOT_ONLY,"Based on the acceleration data, predict the exact geographic location where user 10 was jogging.",FAIL,0.0,Candidate did not clearly reject for the same scope/schema reason
10,AUTOIOT_ONLY,"Based on the acceleration data, predict the exact geographic location where user 10 was jogging.",FAIL,0.0,Candidate answer does not clearly reject for the same scope/schema reason
11,AUTOIOT_ONLY,Are female subjects more likely to have a higher cadence during stair climbing than male subjects?,FAIL,0.0,Candidate answer does not clearly reject for the same scope/schema reason
11,AUTOIOT_ONLY,Are female subjects more likely to have a higher cadence during stair climbing than male subjects?,FAIL,0.0,Candidate answer does not clearly reject for the same scope/schema reason as the ground truth
11,AUTOIOT_ONLY,Are female subjects more likely to have a higher cadence during stair climbing than male subjects?,FAIL,0.0,Candidate answer does not reject due to unavailable attributes
12,AUTOIOT_ONLY,Predict whether user 3 will meet the WHO recommended weekly moderate-to-vigorous physical activity guideline next week.,FAIL,0.0,Candidate answer does not reject prediction due to lack of data and schema representation
12,AUTOIOT_ONLY,Predict whether user 3 will meet the WHO recommended weekly moderate-to-vigorous physical activity guideline next week.,FAIL,0.0,Candidate answer does not reject prediction due to lack of data and schema representation
12,AUTOIOT_ONLY,Predict whether user 3 will meet the WHO recommended weekly moderate-to-vigorous physical activity guideline next week.,FAIL,0.0,Candidate answer does not reject prediction due to lack of data and schema representation
