run_id,baseline,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run
1,FLASH_FUSION,10,1.0,guardrail_skip_expected_rejection,2.5035300254821777,0.00046955999999999994,354,330,False,True,N/A,"S1,S2,S3,guardrail"
1,FLASH_FUSION,11,1.0,guardrail_skip_expected_rejection,2.797229051589966,0.00038186000000000003,279,275,False,True,N/A,"S1,S2,S3,guardrail"
1,FLASH_FUSION,12,1.0,guardrail_skip_expected_rejection,4.889818906784058,0.00063752,478,450,False,True,N/A,"S1,S2,S3,guardrail"
1,HARGPT_PAPER,1,0.0,llm_judge_score,0.8173880577087402,0.00014256,93,111,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
1,HARGPT_PAPER,2,0.0,llm_judge_score,1.3966689109802246,0.00021919,93,208,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
1,HARGPT_PAPER,3,0.0,llm_judge_score,1.3148667812347412,0.00020734,93,193,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
1,HARGPT_PAPER,4,0.0,llm_judge_score,1.5243468284606934,0.00018383,96,161,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
1,HARGPT_PAPER,5,0.0,llm_judge_score,2.2579410076141357,0.00046761000000000003,107,512,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
1,HARGPT_PAPER,6,0.0,llm_judge_score,1.700200080871582,0.00028236,105,279,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
1,HARGPT_PAPER,7,0.0,llm_judge_score,1.626554012298584,0.00028848000000000003,106,286,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
1,HARGPT_PAPER,8,0.0,llm_judge_score,2.2394957542419434,0.00037697,102,401,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
1,HARGPT_PAPER,9,0.0,llm_judge_score,2.9450199604034424,0.00048166,96,538,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
1,HARGPT_PAPER,10,1.0,llm_judge_score,1.6397087574005127,0.00031774,94,332,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
1,HARGPT_PAPER,11,1.0,llm_judge_score,2.0929510593414307,0.00034341999999999993,92,366,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
1,HARGPT_PAPER,12,1.0,llm_judge_score,2.3637328147888184,0.00040878,97,445,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
1,LLMSENSE_PAPER,1,0.0,llm_judge_score,2.1108598709106445,0.00049256,634,150,False,False,N/A,"S_summarize,R_reason"
1,LLMSENSE_PAPER,2,0.0,llm_judge_score,2.149662971496582,0.00046772,616,132,False,False,N/A,"S_summarize,R_reason"
1,LLMSENSE_PAPER,3,0.0,llm_judge_score,2.933694839477539,0.00049808,638,154,False,False,N/A,"S_summarize,R_reason"
1,LLMSENSE_PAPER,4,0.0,llm_judge_score,2.9741690158843994,0.0005440099999999999,673,186,False,False,N/A,"S_summarize,R_reason"
1,LLMSENSE_PAPER,5,0.0,llm_judge_score,2.231851100921631,0.00048623000000000004,638,139,False,False,N/A,"S_summarize,R_reason"
1,LLMSENSE_PAPER,6,0.0,llm_judge_score,2.1202611923217773,0.00049274,641,145,False,False,N/A,"S_summarize,R_reason"
1,LLMSENSE_PAPER,7,0.0,llm_judge_score,2.2511138916015625,0.00053946,676,178,False,False,N/A,"S_summarize,R_reason"
1,LLMSENSE_PAPER,8,0.0,llm_judge_score,2.662942886352539,0.0005053599999999999,649,155,False,False,N/A,"S_summarize,R_reason"
1,LLMSENSE_PAPER,9,1.0,llm_judge_score,2.04571795463562,0.00048191,628,141,False,False,N/A,"S_summarize,R_reason"
1,LLMSENSE_PAPER,10,1.0,llm_judge_score,2.042573928833008,0.00048684,631,145,False,False,N/A,"S_summarize,R_reason"
1,LLMSENSE_PAPER,11,1.0,llm_judge_score,2.244399309158325,0.0004864499999999999,629,146,False,False,N/A,"S_summarize,R_reason"
1,LLMSENSE_PAPER,12,1.0,llm_judge_score,2.107606887817383,0.00047894999999999996,627,138,False,False,N/A,"S_summarize,R_reason"
2,AUTOIOT_PAPER,1,1.0,llm_judge_score,96.05278778076172,0.015091829999999997,16090,7087,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
2,AUTOIOT_PAPER,2,1.0,llm_judge_score,44.015666007995605,0.01024954,11107,4679,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
2,AUTOIOT_PAPER,3,0.0,llm_judge_score,52.42224597930908,0.010417729999999998,10665,5222,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
2,AUTOIOT_PAPER,4,1.0,llm_judge_score,45.533958196640015,0.010019609999999997,10175,5084,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
2,AUTOIOT_PAPER,5,0.0,llm_judge_score,85.75764012336731,0.017504799999999997,18257,8523,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
2,AUTOIOT_PAPER,6,0.0,llm_judge_score,63.43526887893677,0.014267909999999998,15596,6413,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
2,AUTOIOT_PAPER,7,0.0,llm_judge_score,105.18421912193298,0.02493637999999999,25821,12281,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
2,AUTOIOT_PAPER,8,0.0,llm_judge_score,58.7587788105011,0.012766569999999998,14073,5650,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
2,AUTOIOT_PAPER,9,0.0,llm_judge_score,253.32547187805176,0.02037934,21130,10016,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
2,AUTOIOT_PAPER,10,0.0,llm_judge_score,70.63586473464966,0.01651319,16899,8282,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
2,AUTOIOT_PAPER,11,0.0,llm_judge_score,126.34497904777527,0.018610169999999995,18509,9734,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
2,AUTOIOT_PAPER,12,0.0,llm_judge_score,271.03556203842163,0.0245412,23365,13615,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
2,FLASH_FUSION,1,1.0,llm_judge_score,5.7242591381073,0.00033379,468,73,True,False,N/A,"S1,S2,S3,guardrail,agent"
2,FLASH_FUSION,2,1.0,llm_judge_score,5.459052085876465,0.0003806599999999999,522,92,True,False,N/A,"S1,S2,S3,guardrail,agent"
2,FLASH_FUSION,3,1.0,llm_judge_score,5.170367002487183,0.00042044,568,108,True,False,N/A,"S1,S2,S3,guardrail,agent"
2,FLASH_FUSION,4,1.0,llm_judge_score,5.71900486946106,0.0004917400000000001,646,140,True,False,N/A,"S1,S2,S3,guardrail,agent"
2,FLASH_FUSION,5,1.0,llm_judge_score,6.020763874053955,0.00084894,1072,274,True,False,N/A,"S1,S2,S3,guardrail,agent"
2,FLASH_FUSION,6,1.0,llm_judge_score,6.697224140167236,0.00076529,957,254,True,False,N/A,"S1,S2,S3,guardrail,agent"
2,FLASH_FUSION,7,1.0,llm_judge_score,6.272085666656494,0.00080499,956,305,True,False,N/A,"S1,S2,S3,guardrail,agent"
2,FLASH_FUSION,8,0.0,llm_judge_score,6.331390857696533,0.00088579,1105,296,True,False,N/A,"S1,S2,S3,guardrail,agent"
2,FLASH_FUSION,9,1.0,guardrail_skip_expected_rejection,2.6773159503936768,0.00039759,307,274,False,True,N/A,"S1,S2,S3,guardrail"
2,FLASH_FUSION,10,1.0,guardrail_skip_expected_rejection,2.807616710662842,0.00045321,337,322,False,True,N/A,"S1,S2,S3,guardrail"
2,FLASH_FUSION,11,1.0,guardrail_skip_expected_rejection,2.510796070098877,0.00043744,325,311,False,True,N/A,"S1,S2,S3,guardrail"
2,FLASH_FUSION,12,1.0,guardrail_skip_expected_rejection,3.2947020530700684,0.00060144,453,423,False,True,N/A,"S1,S2,S3,guardrail"
2,HARGPT_PAPER,1,0.0,llm_judge_score,0.7252771854400635,0.0001394,93,107,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
2,HARGPT_PAPER,2,0.0,llm_judge_score,1.6019940376281738,0.00021919,93,208,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
2,HARGPT_PAPER,3,0.0,llm_judge_score,1.4060709476470947,0.00022393,93,214,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
2,HARGPT_PAPER,4,0.0,llm_judge_score,1.3247768878936768,0.00019015000000000004,96,169,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
2,HARGPT_PAPER,5,0.0,llm_judge_score,2.335369825363159,0.00047630000000000003,107,523,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
2,HARGPT_PAPER,6,0.0,llm_judge_score,1.9253308773040771,0.00029184,105,291,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
2,HARGPT_PAPER,7,0.0,llm_judge_score,2.1399428844451904,0.00038565,106,409,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
2,HARGPT_PAPER,8,0.0,llm_judge_score,2.21303391456604,0.00039119,102,419,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
2,HARGPT_PAPER,9,1.0,llm_judge_score,2.5466268062591553,0.00041609,96,455,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
2,HARGPT_PAPER,10,0.0,llm_judge_score,1.7690582275390625,0.00033038,94,348,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
2,HARGPT_PAPER,11,1.0,llm_judge_score,1.9005019664764404,0.00033157,92,351,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
2,HARGPT_PAPER,12,1.0,llm_judge_score,2.4171769618988037,0.00043801000000000007,97,482,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
2,LLMSENSE_PAPER,1,0.0,llm_judge_score,2.0682930946350098,0.00046003,611,126,False,False,N/A,"S_summarize,R_reason"
2,LLMSENSE_PAPER,2,0.0,llm_judge_score,2.2101149559020996,0.0005124699999999999,649,164,False,False,N/A,"S_summarize,R_reason"
2,LLMSENSE_PAPER,3,0.0,llm_judge_score,1.9499552249908447,0.00046003,611,126,False,False,N/A,"S_summarize,R_reason"
2,LLMSENSE_PAPER,4,0.0,llm_judge_score,2.1392159461975098,0.00048191,628,141,False,False,N/A,"S_summarize,R_reason"
2,LLMSENSE_PAPER,5,0.0,llm_judge_score,2.0351359844207764,0.00049451,644,145,False,False,N/A,"S_summarize,R_reason"
2,LLMSENSE_PAPER,6,0.0,llm_judge_score,2.1225600242614746,0.00053,668,172,False,False,N/A,"S_summarize,R_reason"
2,LLMSENSE_PAPER,7,0.0,llm_judge_score,2.241132974624634,0.00047539,629,132,False,False,N/A,"S_summarize,R_reason"
2,LLMSENSE_PAPER,8,0.0,llm_judge_score,1.812603235244751,0.00048545,634,141,False,False,N/A,"S_summarize,R_reason"
2,LLMSENSE_PAPER,9,1.0,llm_judge_score,2.245692014694214,0.00046949,619,132,False,False,N/A,"S_summarize,R_reason"
2,LLMSENSE_PAPER,10,1.0,llm_judge_score,2.050523281097412,0.00046062,612,126,False,False,N/A,"S_summarize,R_reason"
2,LLMSENSE_PAPER,11,1.0,llm_judge_score,2.527963161468506,0.0005030099999999999,641,158,False,False,N/A,"S_summarize,R_reason"
2,LLMSENSE_PAPER,12,1.0,llm_judge_score,2.626605987548828,0.00047894999999999996,627,138,False,False,N/A,"S_summarize,R_reason"
3,AUTOIOT_PAPER,1,1.0,llm_judge_score,51.41940903663635,0.011975320000000001,12756,5632,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
3,AUTOIOT_PAPER,2,0.0,llm_judge_score,45.18634104728699,0.01059719,11640,4721,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
3,AUTOIOT_PAPER,3,0.0,llm_judge_score,51.28478193283081,0.010614740000000001,11256,5030,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
3,AUTOIOT_PAPER,4,1.0,llm_judge_score,44.521653175354004,0.00989204,10643,4573,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
3,AUTOIOT_PAPER,5,0.0,llm_judge_score,114.05330991744995,0.02264586,21442,12652,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
3,AUTOIOT_PAPER,6,0.0,llm_judge_score,57.32384705543518,0.01430142,15069,6849,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
3,AUTOIOT_PAPER,7,0.0,llm_judge_score,92.98683905601501,0.018701560000000002,19083,9421,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
3,AUTOIOT_PAPER,8,0.0,llm_judge_score,82.18513584136963,0.016912899999999998,17701,8189,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
3,AUTOIOT_PAPER,9,1.0,llm_judge_score,91.52250099182129,0.01816401,16774,10465,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
3,AUTOIOT_PAPER,10,1.0,llm_judge_score,69.87275791168213,0.014884739999999997,15265,7441,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
3,AUTOIOT_PAPER,11,0.0,llm_judge_score,60.56478810310364,0.013186399999999994,13779,6401,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
3,AUTOIOT_PAPER,12,0.0,llm_judge_score,223.3823778629303,0.0265086,24746,15074,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
3,FLASH_FUSION,1,1.0,llm_judge_score,5.0257248878479,0.00033379,468,73,True,False,N/A,"S1,S2,S3,guardrail,agent"
3,FLASH_FUSION,2,1.0,llm_judge_score,5.30350399017334,0.00041078999999999996,557,104,True,False,N/A,"S1,S2,S3,guardrail,agent"
3,FLASH_FUSION,3,1.0,llm_judge_score,6.089698791503906,0.0005899999999999999,763,177,True,False,N/A,"S1,S2,S3,guardrail,agent"
3,FLASH_FUSION,4,1.0,llm_judge_score,5.224717140197754,0.00045924999999999997,607,128,True,False,N/A,"S1,S2,S3,guardrail,agent"
3,FLASH_FUSION,5,1.0,llm_judge_score,5.786339998245239,0.0008531599999999999,1043,301,True,False,N/A,"S1,S2,S3,guardrail,agent"
3,FLASH_FUSION,6,0.0,llm_judge_score,6.244746923446655,0.00077237,969,254,True,False,N/A,"S1,S2,S3,guardrail,agent"
3,FLASH_FUSION,7,1.0,llm_judge_score,7.065616130828857,0.0007418100000000001,948,231,True,False,N/A,"S1,S2,S3,guardrail,agent"
3,FLASH_FUSION,8,0.0,llm_judge_score,6.618038177490234,0.00103546,1198,416,True,False,N/A,"S1,S2,S3,guardrail,agent"
3,FLASH_FUSION,9,1.0,guardrail_skip_expected_rejection,2.9101450443267822,0.0005367799999999999,405,377,False,True,N/A,"S1,S2,S3,guardrail"
3,FLASH_FUSION,10,1.0,guardrail_skip_expected_rejection,2.891479015350342,0.00048040999999999996,359,340,False,True,N/A,"S1,S2,S3,guardrail"
3,FLASH_FUSION,11,1.0,guardrail_skip_expected_rejection,2.6919867992401123,0.00038717000000000005,288,275,False,True,N/A,"S1,S2,S3,guardrail"
3,FLASH_FUSION,12,1.0,guardrail_skip_expected_rejection,3.524200916290283,0.0006716300000000001,501,476,False,True,N/A,"S1,S2,S3,guardrail"
3,HARGPT_PAPER,1,0.0,llm_judge_score,1.0217070579528809,0.00014572,93,115,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
3,HARGPT_PAPER,2,0.0,llm_judge_score,1.3173651695251465,0.00020892000000000003,93,195,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
3,HARGPT_PAPER,3,0.0,llm_judge_score,1.924142837524414,0.00022393,93,214,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
3,HARGPT_PAPER,4,0.0,llm_judge_score,1.0206549167633057,0.00018541000000000003,96,163,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
3,HARGPT_PAPER,5,0.0,llm_judge_score,3.1521148681640625,0.00043285000000000003,107,468,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
3,HARGPT_PAPER,6,0.0,llm_judge_score,1.535325050354004,0.00028631,105,284,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
3,HARGPT_PAPER,7,0.0,llm_judge_score,1.9150400161743164,0.00032403000000000005,106,331,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
3,HARGPT_PAPER,8,0.0,llm_judge_score,3.1884119510650635,0.00056499,102,639,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
3,HARGPT_PAPER,9,0.0,llm_judge_score,1.6931309700012207,0.00028653,96,291,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
3,HARGPT_PAPER,10,0.0,llm_judge_score,1.9285223484039307,0.000313,94,326,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
3,HARGPT_PAPER,11,1.0,llm_judge_score,2.53391695022583,0.00042479,92,469,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
3,HARGPT_PAPER,12,0.0,llm_judge_score,2.531750202178955,0.00040167,97,436,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
3,LLMSENSE_PAPER,1,0.0,llm_judge_score,2.198014974594116,0.0005252799999999999,660,172,False,False,N/A,"S_summarize,R_reason"
3,LLMSENSE_PAPER,2,0.0,llm_judge_score,2.2043709754943848,0.00048136,611,153,False,False,N/A,"S_summarize,R_reason"
3,LLMSENSE_PAPER,3,0.0,llm_judge_score,2.121746301651001,0.00048565999999999995,629,145,False,False,N/A,"S_summarize,R_reason"
3,LLMSENSE_PAPER,4,0.0,llm_judge_score,1.984151840209961,0.00048742999999999996,632,145,False,False,N/A,"S_summarize,R_reason"
3,LLMSENSE_PAPER,5,0.0,llm_judge_score,2.1611979007720947,0.00053729,675,176,False,False,N/A,"S_summarize,R_reason"
3,LLMSENSE_PAPER,6,0.0,llm_judge_score,2.256540060043335,0.0005244799999999999,664,168,False,False,N/A,"S_summarize,R_reason"
3,LLMSENSE_PAPER,7,0.0,llm_judge_score,1.9370789527893066,0.00048781,638,141,False,False,N/A,"S_summarize,R_reason"
3,LLMSENSE_PAPER,8,0.0,llm_judge_score,2.225529909133911,0.00051088,653,159,False,False,N/A,"S_summarize,R_reason"
3,LLMSENSE_PAPER,9,1.0,llm_judge_score,2.2441048622131348,0.00052469,659,172,False,False,N/A,"S_summarize,R_reason"
3,LLMSENSE_PAPER,10,1.0,llm_judge_score,2.026977062225342,0.00052962,662,176,False,False,N/A,"S_summarize,R_reason"
