run_id,baseline,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run
2,AUTOIOT_PAPER,7,0.0,llm_judge_score,70.85958504676819,0.022425070000000002,27124,8129,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
2,AUTOIOT_PAPER,8,0.0,llm_judge_score,39.142143964767456,0.014221489999999998,17811,4700,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
2,AUTOIOT_PAPER,9,0.0,llm_judge_score,81.52016878128052,0.025662600000000004,30398,9782,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
2,AUTOIOT_PAPER,10,0.0,llm_judge_score,106.97919797897339,0.03350559999999998,38346,13774,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
2,AUTOIOT_PAPER,11,0.0,llm_judge_score,98.58844900131226,0.029001029999999994,30679,13798,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
2,AUTOIOT_PAPER,12,0.0,llm_judge_score,106.37367081642151,0.036120530000000005,41652,14615,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
2,FLASH_FUSION,1,1.0,llm_judge_score,5.604960918426514,0.00036341,470,109,True,False,N/A,"S1,S2,S3,guardrail,agent"
2,FLASH_FUSION,2,1.0,llm_judge_score,5.004714012145996,0.00044021,560,139,True,False,N/A,"S1,S2,S3,guardrail,agent"
2,FLASH_FUSION,3,1.0,llm_judge_score,5.6602489948272705,0.00045459,575,146,True,False,N/A,"S1,S2,S3,guardrail,agent"
2,FLASH_FUSION,4,1.0,llm_judge_score,5.640078067779541,0.00064346,788,226,True,False,N/A,"S1,S2,S3,guardrail,agent"
2,FLASH_FUSION,5,1.0,llm_judge_score,6.000139951705933,0.00078973,898,329,True,False,N/A,"S1,S2,S3,guardrail,agent"
2,FLASH_FUSION,6,1.0,llm_judge_score,6.820568799972534,0.00110585,1166,529,True,False,N/A,"S1,S2,S3,guardrail,agent"
2,FLASH_FUSION,7,1.0,llm_judge_score,5.3068320751190186,0.00059914,741,205,True,False,N/A,"S1,S2,S3,guardrail,agent"
2,FLASH_FUSION,8,1.0,llm_judge_score,5.161367177963257,0.00052941,667,172,True,False,N/A,"S1,S2,S3,guardrail,agent"
2,FLASH_FUSION,9,1.0,guardrail_skip_expected_rejection,3.057806968688965,0.00043895999999999996,349,295,False,True,N/A,"S1,S2,S3,guardrail"
2,FLASH_FUSION,10,1.0,guardrail_skip_expected_rejection,3.390583038330078,0.0005085700000000001,392,351,False,True,N/A,"S1,S2,S3,guardrail"
2,FLASH_FUSION,11,1.0,guardrail_skip_expected_rejection,3.68152117729187,0.0005921399999999999,460,406,False,True,N/A,"S1,S2,S3,guardrail"
2,FLASH_FUSION,12,1.0,guardrail_skip_expected_rejection,3.5976908206939697,0.00057876,440,404,False,True,N/A,"S1,S2,S3,guardrail"
2,HARGPT_PAPER,1,0.0,guardrail_skip_unexpected_rejection,0.09114384651184082,0.0,0,0,False,True,N/A,hargpt_scope
2,HARGPT_PAPER,2,0.0,guardrail_skip_unexpected_rejection,0.0893402099609375,0.0,0,0,False,True,N/A,hargpt_scope
2,HARGPT_PAPER,3,0.0,guardrail_skip_unexpected_rejection,0.10792088508605957,0.0,0,0,False,True,N/A,hargpt_scope
2,HARGPT_PAPER,4,0.0,guardrail_skip_unexpected_rejection,0.09197092056274414,0.0,0,0,False,True,N/A,hargpt_scope
2,HARGPT_PAPER,5,0.0,guardrail_skip_unexpected_rejection,0.09239602088928223,0.0,0,0,False,True,N/A,hargpt_scope
2,HARGPT_PAPER,6,0.0,guardrail_skip_unexpected_rejection,0.09186100959777832,0.0,0,0,False,True,N/A,hargpt_scope
2,HARGPT_PAPER,7,0.0,guardrail_skip_unexpected_rejection,0.0907442569732666,0.0,0,0,False,True,N/A,hargpt_scope
2,HARGPT_PAPER,8,0.0,guardrail_skip_unexpected_rejection,0.09025216102600098,0.0,0,0,False,True,N/A,hargpt_scope
2,HARGPT_PAPER,9,1.0,guardrail_skip_expected_rejection,0.08867597579956055,0.0,0,0,False,True,N/A,hargpt_scope
2,HARGPT_PAPER,10,1.0,guardrail_skip_expected_rejection,0.08985114097595215,0.0,0,0,False,True,N/A,hargpt_scope
2,HARGPT_PAPER,11,1.0,guardrail_skip_expected_rejection,0.08849906921386719,0.0,0,0,False,True,N/A,hargpt_scope
2,HARGPT_PAPER,12,1.0,guardrail_skip_expected_rejection,0.08888101577758789,0.0,0,0,False,True,N/A,hargpt_scope
2,LLMSENSE_PAPER,1,0.0,llm_judge_score,49.80138301849365,0.011998799999999999,13239,5301,False,False,N/A,"S_summarize,R_reason"
2,LLMSENSE_PAPER,2,0.0,llm_judge_score,49.803863763809204,0.01206148,13289,5343,False,False,N/A,"S_summarize,R_reason"
2,LLMSENSE_PAPER,3,0.0,llm_judge_score,51.5500328540802,0.012003719999999999,13246,5302,False,False,N/A,"S_summarize,R_reason"
2,LLMSENSE_PAPER,4,0.0,llm_judge_score,49.978644132614136,0.0119639,13216,5274,False,False,N/A,"S_summarize,R_reason"
2,LLMSENSE_PAPER,5,0.0,llm_judge_score,50.611247062683105,0.011981270000000002,13141,5352,False,False,N/A,"S_summarize,R_reason"
2,LLMSENSE_PAPER,6,0.0,llm_judge_score,49.78366994857788,0.01190967,13183,5230,False,False,N/A,"S_summarize,R_reason"
2,LLMSENSE_PAPER,7,0.0,llm_judge_score,48.174675941467285,0.011915990000000001,13183,5238,False,False,N/A,"S_summarize,R_reason"
2,LLMSENSE_PAPER,8,0.0,llm_judge_score,48.636460065841675,0.0119631,13220,5270,False,False,N/A,"S_summarize,R_reason"
2,LLMSENSE_PAPER,9,1.0,llm_judge_score,51.52734422683716,0.012037820000000001,13273,5325,False,False,N/A,"S_summarize,R_reason"
2,LLMSENSE_PAPER,10,1.0,llm_judge_score,55.72772574424744,0.012024020000000002,13263,5315,False,False,N/A,"S_summarize,R_reason"
2,LLMSENSE_PAPER,11,1.0,llm_judge_score,56.56929111480713,0.011892919999999998,13168,5220,False,False,N/A,"S_summarize,R_reason"
2,LLMSENSE_PAPER,12,1.0,llm_judge_score,56.324365854263306,0.011960929999999998,13219,5268,False,False,N/A,"S_summarize,R_reason"
3,AUTOIOT_PAPER,1,1.0,llm_judge_score,53.046021938323975,0.02126236,28478,5646,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
3,AUTOIOT_PAPER,2,1.0,llm_judge_score,45.58341693878174,0.014157039999999997,18074,4422,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
3,AUTOIOT_PAPER,3,1.0,llm_judge_score,68.25203680992126,0.022978389999999998,28418,7863,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
3,AUTOIOT_PAPER,4,1.0,llm_judge_score,41.43894290924072,0.015561819999999999,20459,4419,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
3,AUTOIOT_PAPER,5,0.0,llm_judge_score,97.36415910720825,0.03105876,37245,11499,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
3,AUTOIOT_PAPER,6,0.0,llm_judge_score,153.5410759449005,0.028932049999999997,33307,11748,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
3,AUTOIOT_PAPER,7,1.0,llm_judge_score,47.472641944885254,0.01608059,20563,4998,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
3,AUTOIOT_PAPER,8,0.0,llm_judge_score,77.58757591247559,0.020879139999999997,24793,7913,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
3,AUTOIOT_PAPER,9,0.0,llm_judge_score,83.00604391098022,0.029150439999999993,34115,11421,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
3,AUTOIOT_PAPER,10,0.0,llm_judge_score,135.5580871105194,0.043188260000000006,47500,19194,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
3,AUTOIOT_PAPER,11,0.0,llm_judge_score,98.43649911880493,0.02726638,30998,11364,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
3,AUTOIOT_PAPER,12,0.0,llm_judge_score,125.47796607017517,0.037903150000000004,44502,14743,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
3,FLASH_FUSION,1,1.0,llm_judge_score,5.5428690910339355,0.00036341,470,109,True,False,N/A,"S1,S2,S3,guardrail,agent"
3,FLASH_FUSION,2,1.0,llm_judge_score,4.941259860992432,0.00042288000000000004,540,132,True,False,N/A,"S1,S2,S3,guardrail,agent"
3,FLASH_FUSION,3,1.0,llm_judge_score,5.277276992797852,0.00052115,653,172,True,False,N/A,"S1,S2,S3,guardrail,agent"
3,FLASH_FUSION,4,1.0,llm_judge_score,6.19415807723999,0.00067911,827,242,True,False,N/A,"S1,S2,S3,guardrail,agent"
3,FLASH_FUSION,5,1.0,llm_judge_score,5.717484951019287,0.00081029,890,361,True,False,N/A,"S1,S2,S3,guardrail,agent"
3,FLASH_FUSION,6,1.0,llm_judge_score,6.689114809036255,0.0010549300000000001,1152,475,True,False,N/A,"S1,S2,S3,guardrail,agent"
3,FLASH_FUSION,7,1.0,llm_judge_score,5.300074100494385,0.00052155,651,174,True,False,N/A,"S1,S2,S3,guardrail,agent"
3,FLASH_FUSION,8,1.0,llm_judge_score,5.445252180099487,0.00052941,667,172,True,False,N/A,"S1,S2,S3,guardrail,agent"
3,FLASH_FUSION,9,1.0,guardrail_skip_expected_rejection,3.2989399433135986,0.00045138000000000003,358,304,False,True,N/A,"S1,S2,S3,guardrail"
3,FLASH_FUSION,10,1.0,guardrail_skip_expected_rejection,3.0317609310150146,0.00037962,306,252,False,True,N/A,"S1,S2,S3,guardrail"
3,FLASH_FUSION,11,1.0,guardrail_skip_expected_rejection,3.979884147644043,0.0005866199999999999,456,402,False,True,N/A,"S1,S2,S3,guardrail"
3,FLASH_FUSION,12,1.0,guardrail_skip_expected_rejection,3.7404632568359375,0.00050422,394,344,False,True,N/A,"S1,S2,S3,guardrail"
3,HARGPT_PAPER,1,0.0,guardrail_skip_unexpected_rejection,0.08892488479614258,0.0,0,0,False,True,N/A,hargpt_scope
3,HARGPT_PAPER,2,0.0,guardrail_skip_unexpected_rejection,0.09031820297241211,0.0,0,0,False,True,N/A,hargpt_scope
3,HARGPT_PAPER,3,0.0,guardrail_skip_unexpected_rejection,0.0881199836730957,0.0,0,0,False,True,N/A,hargpt_scope
3,HARGPT_PAPER,4,0.0,guardrail_skip_unexpected_rejection,0.08960485458374023,0.0,0,0,False,True,N/A,hargpt_scope
3,HARGPT_PAPER,5,0.0,guardrail_skip_unexpected_rejection,0.09034013748168945,0.0,0,0,False,True,N/A,hargpt_scope
3,HARGPT_PAPER,6,0.0,guardrail_skip_unexpected_rejection,0.09090495109558105,0.0,0,0,False,True,N/A,hargpt_scope
3,HARGPT_PAPER,7,0.0,guardrail_skip_unexpected_rejection,0.08825492858886719,0.0,0,0,False,True,N/A,hargpt_scope
3,HARGPT_PAPER,8,0.0,guardrail_skip_unexpected_rejection,0.08840417861938477,0.0,0,0,False,True,N/A,hargpt_scope
3,HARGPT_PAPER,9,1.0,guardrail_skip_expected_rejection,0.08903002738952637,0.0,0,0,False,True,N/A,hargpt_scope
3,HARGPT_PAPER,10,1.0,guardrail_skip_expected_rejection,0.09211182594299316,0.0,0,0,False,True,N/A,hargpt_scope
3,HARGPT_PAPER,11,1.0,guardrail_skip_expected_rejection,0.08835697174072266,0.0,0,0,False,True,N/A,hargpt_scope
3,HARGPT_PAPER,12,1.0,guardrail_skip_expected_rejection,0.08977007865905762,0.0,0,0,False,True,N/A,hargpt_scope
3,LLMSENSE_PAPER,1,0.0,llm_judge_score,52.558027029037476,0.01195602,13208,5270,False,False,N/A,"S_summarize,R_reason"
3,LLMSENSE_PAPER,2,0.0,llm_judge_score,52.85771703720093,0.01188563,13161,5216,False,False,N/A,"S_summarize,R_reason"
3,LLMSENSE_PAPER,3,0.0,llm_judge_score,49.55963921546936,0.012030730000000003,13265,5322,False,False,N/A,"S_summarize,R_reason"
3,LLMSENSE_PAPER,4,0.0,llm_judge_score,49.46290302276611,0.01186099,13142,5199,False,False,N/A,"S_summarize,R_reason"
3,LLMSENSE_PAPER,5,0.0,llm_judge_score,51.464170694351196,0.012116570000000002,13215,5468,False,False,N/A,"S_summarize,R_reason"
3,LLMSENSE_PAPER,6,0.0,llm_judge_score,49.90332317352295,0.012043330000000001,13281,5326,False,False,N/A,"S_summarize,R_reason"
3,LLMSENSE_PAPER,7,0.0,llm_judge_score,50.68418788909912,0.011911650000000001,13181,5234,False,False,N/A,"S_summarize,R_reason"
3,LLMSENSE_PAPER,8,0.0,llm_judge_score,49.70188498497009,0.011994250000000001,13242,5293,False,False,N/A,"S_summarize,R_reason"
3,LLMSENSE_PAPER,9,1.0,llm_judge_score,50.886606216430664,0.011864920000000001,13150,5198,False,False,N/A,"S_summarize,R_reason"
3,LLMSENSE_PAPER,10,1.0,llm_judge_score,50.597044944763184,0.011903570000000002,13174,5229,False,False,N/A,"S_summarize,R_reason"
3,LLMSENSE_PAPER,11,1.0,llm_judge_score,53.64213991165161,0.011929590000000002,13194,5247,False,False,N/A,"S_summarize,R_reason"
3,LLMSENSE_PAPER,12,1.0,llm_judge_score,54.26913809776306,0.01201298,13255,5307,False,False,N/A,"S_summarize,R_reason"
