baseline,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run
FLASH_FUSION,6,0.0,llm_judge_score,30.013102054595947,0.0005615,629,241,False,False,N/A,timeout
FLASH_FUSION,7,0.0,llm_judge_score,30.010556936264038,0.0007346799999999999,719,393,False,False,N/A,timeout
FLASH_FUSION,8,0.0,llm_judge_score,30.0071759223938,0.00032625000000000004,403,112,False,False,N/A,timeout
FLASH_FUSION,9,1.0,guardrail_skip_expected_rejection,18.53061604499817,0.0005878400000000001,442,414,False,True,N/A,"S1,S2,S3,guardrail"
FLASH_FUSION,10,1.0,guardrail_skip_expected_rejection,17.0950870513916,0.00053717,407,376,False,True,N/A,"S1,S2,S3,guardrail"
FLASH_FUSION,11,1.0,guardrail_skip_expected_rejection,17.211268186569214,0.00047446,369,325,False,True,N/A,"S1,S2,S3,guardrail"
FLASH_FUSION,12,1.0,guardrail_skip_expected_rejection,17.11817193031311,0.00045219,350,311,False,True,N/A,"S1,S2,S3,guardrail"
HARGPT_PAPER,1,0.0,llm_judge_score,1.6167941093444824,0.00022982000000000002,28,270,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
HARGPT_PAPER,2,0.0,llm_judge_score,1.3815181255340576,0.00023455,32,273,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
HARGPT_PAPER,3,0.0,llm_judge_score,0.9301357269287109,0.00011526,32,122,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
HARGPT_PAPER,4,0.0,llm_judge_score,1.9179139137268066,0.00016325,33,182,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
HARGPT_PAPER,5,0.0,llm_judge_score,1.2145521640777588,0.00022721,45,254,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
HARGPT_PAPER,6,0.0,llm_judge_score,1.112321138381958,0.00021697,33,250,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
HARGPT_PAPER,7,0.0,llm_judge_score,1.6955230236053467,0.00028432,32,336,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
HARGPT_PAPER,8,0.0,llm_judge_score,0.9214482307434082,0.00012869,32,139,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
HARGPT_PAPER,9,0.0,llm_judge_score,2.3689630031585693,0.0004433,35,535,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
HARGPT_PAPER,10,0.0,llm_judge_score,1.1426670551300049,0.00022665,32,263,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
HARGPT_PAPER,11,0.0,llm_judge_score,0.8082859516143799,0.00016503,32,185,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
HARGPT_PAPER,12,1.0,llm_judge_score,1.2483248710632324,0.00022882000000000002,33,265,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
LLMSENSE_PAPER,1,0.0,llm_judge_score,606.4948709011078,0.13893318000000004,144085,68257,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,2,0.0,llm_judge_score,586.753114938736,0.13916365000000008,144248,68427,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,3,0.0,llm_judge_score,573.8598527908325,0.13866034000000008,143885,68061,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,4,0.0,llm_judge_score,581.9905319213867,0.13859115000000005,143832,68013,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,5,0.0,llm_judge_score,577.6664369106293,0.1392418900000001,144315,68476,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,6,0.0,llm_judge_score,573.3811929225922,0.13898641000000006,144123,68296,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,7,0.0,llm_judge_score,570.9953410625458,0.13897754000000007,144116,68290,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,8,0.0,llm_judge_score,578.8083169460297,0.13930482000000008,144344,68534,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,9,1.0,llm_judge_score,582.2938690185547,0.13908715000000002,144196,68369,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,10,1.0,llm_judge_score,575.687304019928,0.1387689700000001,143962,68141,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,11,1.0,llm_judge_score,569.3469331264496,0.13876975000000008,143966,68139,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,12,1.0,llm_judge_score,574.0252077579498,0.13952915000000002,144514,68691,False,False,N/A,"S_summarize,R_reason"
