run_id,baseline,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run
2,HARGPT_PAPER,12,1.0,llm_judge_score,11.301038980484009,0.00134401,1413,646,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
3,HARGPT_PAPER,1,1.0,llm_judge_score,3.49076509475708,0.0009118899999999,1409,102,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
3,HARGPT_PAPER,2,0.0,llm_judge_score,12.652202844619753,0.0010896399999999,1409,327,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
3,HARGPT_PAPER,3,0.0,llm_judge_score,10.583424091339111,0.00103039,1409,252,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
3,HARGPT_PAPER,4,0.0,llm_judge_score,12.976495742797852,0.0011792999999999,1411,439,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
3,HARGPT_PAPER,5,0.0,llm_judge_score,7.953536987304688,0.00122746,1423,491,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
3,HARGPT_PAPER,6,0.0,llm_judge_score,10.42198085784912,0.0010961299999999,1420,327,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
3,HARGPT_PAPER,7,0.0,llm_judge_score,12.141483068466188,0.00117157,1422,421,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
3,HARGPT_PAPER,8,0.0,llm_judge_score,11.048755884170532,0.00113998,1418,384,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
3,HARGPT_PAPER,9,1.0,llm_judge_score,9.856460809707642,0.00114928,1411,401,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
3,HARGPT_PAPER,10,1.0,llm_judge_score,10.971347093582152,0.0011131399999999,1410,356,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
3,HARGPT_PAPER,11,1.0,llm_judge_score,10.622746229171751,0.0012385599999999,1407,517,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
3,HARGPT_PAPER,12,0.0,llm_judge_score,12.09993290901184,0.00126659,1413,548,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
