baseline,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run
AUTOIOT_PAPER,11,0.0,llm_judge_score,112.14902019500732,0.011400410000000001,10539,6560,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
AUTOIOT_PAPER,12,0.0,llm_judge_score,256.5586590766907,0.02050476,18283,12301,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
FLASH_FUSION,1,0.0,llm_judge_score,30.002492904663086,0.00028351,356,93,False,False,N/A,timeout
FLASH_FUSION,2,0.0,llm_judge_score,30.01123833656311,0.00031895000000000003,400,105,False,False,N/A,timeout
FLASH_FUSION,3,0.0,llm_judge_score,30.007472276687622,0.00036171,439,130,False,False,N/A,timeout
FLASH_FUSION,4,0.0,llm_judge_score,30.003192901611328,0.00063875,697,288,False,False,N/A,timeout
FLASH_FUSION,5,0.0,llm_judge_score,30.010478019714355,0.0007951099999999999,879,350,False,False,N/A,timeout
FLASH_FUSION,6,0.0,llm_judge_score,30.003219842910767,0.0007332300000000001,746,371,False,False,N/A,timeout
FLASH_FUSION,7,0.0,llm_judge_score,30.010467767715454,0.00051365,572,223,False,False,N/A,timeout
FLASH_FUSION,8,0.0,llm_judge_score,30.00272488594055,0.00034753,423,124,False,False,N/A,timeout
FLASH_FUSION,9,1.0,guardrail_skip_expected_rejection,18.575286149978638,0.00047269000000000006,366,325,False,True,N/A,"S1,S2,S3,guardrail"
FLASH_FUSION,10,1.0,guardrail_skip_expected_rejection,17.128443717956543,0.00049104,373,343,False,True,N/A,"S1,S2,S3,guardrail"
FLASH_FUSION,11,1.0,guardrail_skip_expected_rejection,16.858540058135986,0.00035972,287,241,False,True,N/A,"S1,S2,S3,guardrail"
FLASH_FUSION,12,1.0,guardrail_skip_expected_rejection,16.833274841308594,0.00042752999999999997,339,288,False,True,N/A,"S1,S2,S3,guardrail"
HARGPT_PAPER,1,0.0,llm_judge_score,1.3617467880249023,0.00019348000000000002,28,224,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
HARGPT_PAPER,2,0.0,llm_judge_score,1.3123819828033447,0.00023692000000000003,32,276,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
HARGPT_PAPER,3,0.0,llm_judge_score,1.1997179985046387,0.00011526,32,122,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
HARGPT_PAPER,4,0.0,llm_judge_score,1.2115819454193115,0.00014982,33,165,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
HARGPT_PAPER,5,0.0,llm_judge_score,1.2658939361572266,0.00021931,45,244,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
HARGPT_PAPER,6,0.0,llm_judge_score,1.8473961353302002,0.00031413999999999997,33,373,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
HARGPT_PAPER,7,0.0,llm_judge_score,2.046729803085327,0.00037359000000000003,32,449,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
HARGPT_PAPER,8,0.0,llm_judge_score,1.030465841293335,0.00016424,32,184,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
HARGPT_PAPER,9,1.0,llm_judge_score,2.1458020210266113,0.00039432,35,473,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
HARGPT_PAPER,10,0.0,llm_judge_score,1.2469708919525146,0.00023455,32,273,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
HARGPT_PAPER,11,0.0,llm_judge_score,1.3814680576324463,0.00022428000000000001,32,260,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
HARGPT_PAPER,12,1.0,llm_judge_score,1.5557560920715332,0.00027701,33,326,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
LLMSENSE_PAPER,1,0.0,llm_judge_score,577.6100690364838,0.13843422,143720,67898,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,2,0.0,llm_judge_score,557.6189618110657,0.1393718200000001,144404,68574,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,3,0.0,llm_judge_score,567.0305118560791,0.13875791999999998,143958,68130,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,4,0.0,llm_judge_score,570.9367558956146,0.13856294,143819,67987,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,5,0.0,llm_judge_score,584.1368360519409,0.13881389,144006,68165,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,6,0.0,llm_judge_score,598.8608300685883,0.13914175,144239,68406,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,7,0.0,llm_judge_score,568.3733160495758,0.13872638999999998,143930,68111,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,8,0.0,llm_judge_score,606.3318901062012,0.13894601999999995,144084,68274,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,9,1.0,llm_judge_score,576.4915680885315,0.13882120000000003,144005,68175,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,10,1.0,llm_judge_score,566.431510925293,0.1389854300000001,144120,68297,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,11,1.0,llm_judge_score,563.6687307357788,0.13850184000000013,143769,67947,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,12,1.0,llm_judge_score,577.157546043396,0.13888329999999993,144050,68220,False,False,N/A,"S_summarize,R_reason"
