run_id,baseline,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run
2,FLASH_FUSION,8,1.0,llm_judge_score,6.6076600551605225,0.00070718,817,285,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
2,FLASH_FUSION,9,1.0,guardrail_skip_expected_rejection,3.688730001449585,0.0005474,423,377,False,True,,"S1,S2,S3,guardrail"
2,FLASH_FUSION,10,1.0,guardrail_skip_expected_rejection,3.230644941329956,0.00047565,367,328,False,True,,"S1,S2,S3,guardrail"
2,FLASH_FUSION,11,1.0,guardrail_skip_expected_rejection,4.111252784729004,0.00064163,493,444,False,True,,"S1,S2,S3,guardrail"
2,FLASH_FUSION,12,1.0,guardrail_skip_expected_rejection,3.862665891647339,0.0005904,445,415,False,True,,"S1,S2,S3,guardrail"
3,FLASH_FUSION,1,1.0,llm_judge_score,5.683997869491577,0.00045442,564,154,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
3,FLASH_FUSION,2,1.0,llm_judge_score,6.435231924057007,0.00071743,746,351,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
3,FLASH_FUSION,3,1.0,llm_judge_score,7.425497055053711,0.0008906299999999,907,450,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,S3_refine,judge_plan_retry,agent"
3,FLASH_FUSION,4,1.0,llm_judge_score,6.345064163208008,0.00097198,1073,429,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
3,FLASH_FUSION,5,1.0,llm_judge_score,6.979327201843262,0.00105661,1112,507,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
3,FLASH_FUSION,6,1.0,llm_judge_score,7.632399797439575,0.00126948,1363,589,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
3,FLASH_FUSION,7,1.0,llm_judge_score,6.320727825164795,0.000852,954,366,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
3,FLASH_FUSION,8,1.0,llm_judge_score,6.293460369110107,0.00070718,817,285,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
3,FLASH_FUSION,9,1.0,guardrail_skip_expected_rejection,3.731066942214966,0.00055311,430,379,False,True,,"S1,S2,S3,guardrail"
3,FLASH_FUSION,10,1.0,guardrail_skip_expected_rejection,3.480867862701416,0.00045634,349,317,False,True,,"S1,S2,S3,guardrail"
3,FLASH_FUSION,11,1.0,guardrail_skip_expected_rejection,3.74563980102539,0.00059787,459,414,False,True,,"S1,S2,S3,guardrail"
3,FLASH_FUSION,12,1.0,guardrail_skip_expected_rejection,4.187301158905029,0.0005953099999999,456,413,False,True,,"S1,S2,S3,guardrail"
