run_id,baseline,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run
1,FLASH_FUSION,7,0.0,llm_judge_score,30.013752222061157,0.0005707399999999999,646,240,False,False,N/A,timeout
1,FLASH_FUSION,8,0.0,llm_judge_score,30.003663063049316,0.00032625000000000004,403,112,False,False,N/A,timeout
1,FLASH_FUSION,9,1.0,guardrail_skip_expected_rejection,18.303987979888916,0.00041827999999999993,326,286,False,True,N/A,"S1,S2,S3,guardrail"
1,FLASH_FUSION,10,1.0,guardrail_skip_expected_rejection,17.55529284477234,0.00044945,340,315,False,True,N/A,"S1,S2,S3,guardrail"
1,FLASH_FUSION,11,1.0,guardrail_skip_expected_rejection,16.76394510269165,0.0003763,291,259,False,True,N/A,"S1,S2,S3,guardrail"
1,FLASH_FUSION,12,1.0,guardrail_skip_expected_rejection,16.531972885131836,0.00034946,283,231,False,True,N/A,"S1,S2,S3,guardrail"
1,HARGPT_PAPER,1,0.0,llm_judge_score,2.0695807933807373,0.00031435,28,377,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
1,HARGPT_PAPER,2,0.0,llm_judge_score,0.9580409526824951,0.00016819,32,189,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
1,HARGPT_PAPER,3,0.0,llm_judge_score,1.192883014678955,0.00011289,32,119,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
1,HARGPT_PAPER,4,0.0,llm_judge_score,1.3002278804779053,0.00020986000000000003,33,241,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
1,HARGPT_PAPER,5,0.0,llm_judge_score,1.5446839332580566,0.00027698,45,317,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
1,HARGPT_PAPER,6,0.0,llm_judge_score,1.1276421546936035,0.00021697,33,250,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
1,HARGPT_PAPER,7,0.0,llm_judge_score,2.2267770767211914,0.00038228000000000003,32,460,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
1,HARGPT_PAPER,8,0.0,llm_judge_score,0.9252879619598389,0.00016977000000000002,32,191,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
1,HARGPT_PAPER,9,1.0,llm_judge_score,2.160935878753662,0.00038563,35,462,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
1,HARGPT_PAPER,10,0.0,llm_judge_score,1.1681437492370605,0.00020216,32,232,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
1,HARGPT_PAPER,11,0.0,llm_judge_score,1.553222894668579,0.00027405,32,323,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
1,HARGPT_PAPER,12,1.0,llm_judge_score,1.213135004043579,0.00023356,33,271,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
1,LLMSENSE_PAPER,1,0.0,llm_judge_score,519.7193500995636,0.1380166700000001,143418,67595,False,False,N/A,"S_summarize,R_reason"
1,LLMSENSE_PAPER,2,0.0,llm_judge_score,536.4875509738922,0.13925769000000002,144315,68496,False,False,N/A,"S_summarize,R_reason"
1,LLMSENSE_PAPER,3,0.0,llm_judge_score,522.3214030265808,0.13903450000000006,144163,68327,False,False,N/A,"S_summarize,R_reason"
1,LLMSENSE_PAPER,4,0.0,llm_judge_score,510.4692008495331,0.1389166200000001,144073,68245,False,False,N/A,"S_summarize,R_reason"
1,LLMSENSE_PAPER,5,0.0,llm_judge_score,507.816908121109,0.13865026000000003,143888,68046,False,False,N/A,"S_summarize,R_reason"
1,LLMSENSE_PAPER,6,0.0,llm_judge_score,521.944167137146,0.1387561500000001,143955,68130,False,False,N/A,"S_summarize,R_reason"
1,LLMSENSE_PAPER,7,0.0,llm_judge_score,522.5081391334534,0.1390250400000001,144155,68321,False,False,N/A,"S_summarize,R_reason"
1,LLMSENSE_PAPER,8,0.0,llm_judge_score,557.5286808013916,0.13869169,143906,68085,False,False,N/A,"S_summarize,R_reason"
1,LLMSENSE_PAPER,9,1.0,llm_judge_score,573.2836229801178,0.13874628000000003,143953,68119,False,False,N/A,"S_summarize,R_reason"
1,LLMSENSE_PAPER,10,1.0,llm_judge_score,545.4186451435089,0.13888135000000001,144040,68225,False,False,N/A,"S_summarize,R_reason"
1,LLMSENSE_PAPER,11,1.0,llm_judge_score,541.1123082637787,0.13869012000000006,143902,68086,False,False,N/A,"S_summarize,R_reason"
1,LLMSENSE_PAPER,12,1.0,llm_judge_score,528.2166531085968,0.13926870000000002,144335,68495,False,False,N/A,"S_summarize,R_reason"
2,AUTOIOT_PAPER,1,0.0,llm_judge_score,117.13242077827454,0.01226762,12993,5825,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
2,AUTOIOT_PAPER,2,1.0,llm_judge_score,93.95680499076843,0.009547750000000002,9398,5067,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
2,AUTOIOT_PAPER,3,0.0,llm_judge_score,215.68950414657593,0.014893230000000002,15661,7156,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
2,AUTOIOT_PAPER,4,1.0,llm_judge_score,95.79382109642029,0.010307900000000002,10436,5254,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
2,AUTOIOT_PAPER,5,0.0,llm_judge_score,119.34295773506165,0.016299529999999996,16569,8258,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
2,AUTOIOT_PAPER,6,1.0,llm_judge_score,175.91854906082153,0.01440462,14158,7660,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
2,AUTOIOT_PAPER,7,0.0,llm_judge_score,223.8678858280182,0.017807020000000003,17054,9804,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
2,AUTOIOT_PAPER,8,0.0,llm_judge_score,129.57738614082336,0.014506029999999998,14990,7167,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
2,AUTOIOT_PAPER,9,0.0,llm_judge_score,30.14449191093445,0.00823107,6138,5835,False,False,N/A,timeout
2,AUTOIOT_PAPER,10,0.0,llm_judge_score,30.179193019866943,0.00706761,5264,5015,False,False,N/A,timeout
2,AUTOIOT_PAPER,11,0.0,llm_judge_score,112.14902019500732,0.011400410000000001,10539,6560,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
2,AUTOIOT_PAPER,12,0.0,llm_judge_score,256.5586590766907,0.02050476,18283,12301,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
2,FLASH_FUSION,1,0.0,llm_judge_score,30.002492904663086,0.00028351,356,93,False,False,N/A,timeout
2,FLASH_FUSION,2,0.0,llm_judge_score,30.01123833656311,0.00031895000000000003,400,105,False,False,N/A,timeout
2,FLASH_FUSION,3,0.0,llm_judge_score,30.007472276687622,0.00036171,439,130,False,False,N/A,timeout
2,FLASH_FUSION,4,0.0,llm_judge_score,30.003192901611328,0.00063875,697,288,False,False,N/A,timeout
2,FLASH_FUSION,5,0.0,llm_judge_score,30.010478019714355,0.0007951099999999999,879,350,False,False,N/A,timeout
2,FLASH_FUSION,6,0.0,llm_judge_score,30.003219842910767,0.0007332300000000001,746,371,False,False,N/A,timeout
2,FLASH_FUSION,7,0.0,llm_judge_score,30.010467767715454,0.00051365,572,223,False,False,N/A,timeout
2,FLASH_FUSION,8,0.0,llm_judge_score,30.00272488594055,0.00034753,423,124,False,False,N/A,timeout
2,FLASH_FUSION,9,1.0,guardrail_skip_expected_rejection,18.575286149978638,0.00047269000000000006,366,325,False,True,N/A,"S1,S2,S3,guardrail"
2,FLASH_FUSION,10,1.0,guardrail_skip_expected_rejection,17.128443717956543,0.00049104,373,343,False,True,N/A,"S1,S2,S3,guardrail"
2,FLASH_FUSION,11,1.0,guardrail_skip_expected_rejection,16.858540058135986,0.00035972,287,241,False,True,N/A,"S1,S2,S3,guardrail"
2,FLASH_FUSION,12,1.0,guardrail_skip_expected_rejection,16.833274841308594,0.00042752999999999997,339,288,False,True,N/A,"S1,S2,S3,guardrail"
2,HARGPT_PAPER,1,0.0,llm_judge_score,1.3617467880249023,0.00019348000000000002,28,224,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
2,HARGPT_PAPER,2,0.0,llm_judge_score,1.3123819828033447,0.00023692000000000003,32,276,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
2,HARGPT_PAPER,3,0.0,llm_judge_score,1.1997179985046387,0.00011526,32,122,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
2,HARGPT_PAPER,4,0.0,llm_judge_score,1.2115819454193115,0.00014982,33,165,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
2,HARGPT_PAPER,5,0.0,llm_judge_score,1.2658939361572266,0.00021931,45,244,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
2,HARGPT_PAPER,6,0.0,llm_judge_score,1.8473961353302002,0.00031413999999999997,33,373,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
2,HARGPT_PAPER,7,0.0,llm_judge_score,2.046729803085327,0.00037359000000000003,32,449,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
2,HARGPT_PAPER,8,0.0,llm_judge_score,1.030465841293335,0.00016424,32,184,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
2,HARGPT_PAPER,9,1.0,llm_judge_score,2.1458020210266113,0.00039432,35,473,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
2,HARGPT_PAPER,10,0.0,llm_judge_score,1.2469708919525146,0.00023455,32,273,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
2,HARGPT_PAPER,11,0.0,llm_judge_score,1.3814680576324463,0.00022428000000000001,32,260,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
2,HARGPT_PAPER,12,1.0,llm_judge_score,1.5557560920715332,0.00027701,33,326,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
2,LLMSENSE_PAPER,1,0.0,llm_judge_score,577.6100690364838,0.13843422,143720,67898,False,False,N/A,"S_summarize,R_reason"
2,LLMSENSE_PAPER,2,0.0,llm_judge_score,557.6189618110657,0.1393718200000001,144404,68574,False,False,N/A,"S_summarize,R_reason"
2,LLMSENSE_PAPER,3,0.0,llm_judge_score,567.0305118560791,0.13875791999999998,143958,68130,False,False,N/A,"S_summarize,R_reason"
2,LLMSENSE_PAPER,4,0.0,llm_judge_score,570.9367558956146,0.13856294,143819,67987,False,False,N/A,"S_summarize,R_reason"
2,LLMSENSE_PAPER,5,0.0,llm_judge_score,584.1368360519409,0.13881389,144006,68165,False,False,N/A,"S_summarize,R_reason"
2,LLMSENSE_PAPER,6,0.0,llm_judge_score,598.8608300685883,0.13914175,144239,68406,False,False,N/A,"S_summarize,R_reason"
2,LLMSENSE_PAPER,7,0.0,llm_judge_score,568.3733160495758,0.13872638999999998,143930,68111,False,False,N/A,"S_summarize,R_reason"
2,LLMSENSE_PAPER,8,0.0,llm_judge_score,606.3318901062012,0.13894601999999995,144084,68274,False,False,N/A,"S_summarize,R_reason"
2,LLMSENSE_PAPER,9,1.0,llm_judge_score,576.4915680885315,0.13882120000000003,144005,68175,False,False,N/A,"S_summarize,R_reason"
2,LLMSENSE_PAPER,10,1.0,llm_judge_score,566.431510925293,0.1389854300000001,144120,68297,False,False,N/A,"S_summarize,R_reason"
2,LLMSENSE_PAPER,11,1.0,llm_judge_score,563.6687307357788,0.13850184000000013,143769,67947,False,False,N/A,"S_summarize,R_reason"
2,LLMSENSE_PAPER,12,1.0,llm_judge_score,577.157546043396,0.13888329999999993,144050,68220,False,False,N/A,"S_summarize,R_reason"
3,AUTOIOT_PAPER,1,1.0,llm_judge_score,164.49211025238037,0.014678769999999999,14940,7423,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
3,AUTOIOT_PAPER,2,1.0,llm_judge_score,132.33667731285095,0.012628619999999998,12926,6332,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
3,AUTOIOT_PAPER,3,0.0,llm_judge_score,134.94637894630432,0.012108640000000002,12595,5921,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
3,AUTOIOT_PAPER,4,0.0,llm_judge_score,103.46186709403992,0.011299809999999999,11358,5821,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
3,AUTOIOT_PAPER,5,1.0,llm_judge_score,199.40644216537476,0.01524125,14940,8135,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
3,AUTOIOT_PAPER,6,0.0,llm_judge_score,120.73694205284119,0.013004179999999999,12881,6841,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
3,AUTOIOT_PAPER,7,0.0,llm_judge_score,148.67175388336182,0.015360060000000002,15132,8142,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
3,AUTOIOT_PAPER,8,1.0,llm_judge_score,130.53837895393372,0.01215083,12941,5716,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
3,AUTOIOT_PAPER,9,0.0,llm_judge_score,135.35219311714172,0.01521436,14557,8387,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
3,AUTOIOT_PAPER,10,0.0,llm_judge_score,294.8493101596832,0.017446490000000002,16301,9910,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
3,AUTOIOT_PAPER,11,0.0,llm_judge_score,30.007186889648438,0.00766234,4846,6080,False,False,N/A,timeout
3,AUTOIOT_PAPER,12,0.0,llm_judge_score,3985.385750055313,0.019539979999999995,18675,10787,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
3,FLASH_FUSION,1,0.0,llm_judge_score,30.007463932037354,0.00028351,356,93,False,False,N/A,timeout
3,FLASH_FUSION,2,0.0,llm_judge_score,30.010311126708984,0.0003487,429,121,False,False,N/A,timeout
3,FLASH_FUSION,3,0.0,llm_judge_score,30.010696172714233,0.00037944,457,139,False,False,N/A,timeout
3,FLASH_FUSION,4,0.0,llm_judge_score,30.00253391265869,0.0005104700000000001,580,213,False,False,N/A,timeout
3,FLASH_FUSION,5,0.0,guardrail_skip_unexpected_rejection,17.930800914764404,0.00045526999999999997,382,291,False,True,N/A,"S1,S2,S3,guardrail"
3,FLASH_FUSION,6,0.0,llm_judge_score,30.013102054595947,0.0005615,629,241,False,False,N/A,timeout
3,FLASH_FUSION,7,0.0,llm_judge_score,30.010556936264038,0.0007346799999999999,719,393,False,False,N/A,timeout
3,FLASH_FUSION,8,0.0,llm_judge_score,30.0071759223938,0.00032625000000000004,403,112,False,False,N/A,timeout
3,FLASH_FUSION,9,1.0,guardrail_skip_expected_rejection,18.53061604499817,0.0005878400000000001,442,414,False,True,N/A,"S1,S2,S3,guardrail"
3,FLASH_FUSION,10,1.0,guardrail_skip_expected_rejection,17.0950870513916,0.00053717,407,376,False,True,N/A,"S1,S2,S3,guardrail"
3,FLASH_FUSION,11,1.0,guardrail_skip_expected_rejection,17.211268186569214,0.00047446,369,325,False,True,N/A,"S1,S2,S3,guardrail"
3,FLASH_FUSION,12,1.0,guardrail_skip_expected_rejection,17.11817193031311,0.00045219,350,311,False,True,N/A,"S1,S2,S3,guardrail"
3,HARGPT_PAPER,1,0.0,llm_judge_score,1.6167941093444824,0.00022982000000000002,28,270,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
3,HARGPT_PAPER,2,0.0,llm_judge_score,1.3815181255340576,0.00023455,32,273,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
3,HARGPT_PAPER,3,0.0,llm_judge_score,0.9301357269287109,0.00011526,32,122,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
3,HARGPT_PAPER,4,0.0,llm_judge_score,1.9179139137268066,0.00016325,33,182,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
3,HARGPT_PAPER,5,0.0,llm_judge_score,1.2145521640777588,0.00022721,45,254,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
3,HARGPT_PAPER,6,0.0,llm_judge_score,1.112321138381958,0.00021697,33,250,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
3,HARGPT_PAPER,7,0.0,llm_judge_score,1.6955230236053467,0.00028432,32,336,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
3,HARGPT_PAPER,8,0.0,llm_judge_score,0.9214482307434082,0.00012869,32,139,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
3,HARGPT_PAPER,9,0.0,llm_judge_score,2.3689630031585693,0.0004433,35,535,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
3,HARGPT_PAPER,10,0.0,llm_judge_score,1.1426670551300049,0.00022665,32,263,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
3,HARGPT_PAPER,11,0.0,llm_judge_score,0.8082859516143799,0.00016503,32,185,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
3,HARGPT_PAPER,12,1.0,llm_judge_score,1.2483248710632324,0.00022882000000000002,33,265,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
3,LLMSENSE_PAPER,1,0.0,llm_judge_score,606.4948709011078,0.13893318000000004,144085,68257,False,False,N/A,"S_summarize,R_reason"
3,LLMSENSE_PAPER,2,0.0,llm_judge_score,586.753114938736,0.13916365000000008,144248,68427,False,False,N/A,"S_summarize,R_reason"
3,LLMSENSE_PAPER,3,0.0,llm_judge_score,573.8598527908325,0.13866034000000008,143885,68061,False,False,N/A,"S_summarize,R_reason"
3,LLMSENSE_PAPER,4,0.0,llm_judge_score,581.9905319213867,0.13859115000000005,143832,68013,False,False,N/A,"S_summarize,R_reason"
3,LLMSENSE_PAPER,5,0.0,llm_judge_score,577.6664369106293,0.1392418900000001,144315,68476,False,False,N/A,"S_summarize,R_reason"
3,LLMSENSE_PAPER,6,0.0,llm_judge_score,573.3811929225922,0.13898641000000006,144123,68296,False,False,N/A,"S_summarize,R_reason"
3,LLMSENSE_PAPER,7,0.0,llm_judge_score,570.9953410625458,0.13897754000000007,144116,68290,False,False,N/A,"S_summarize,R_reason"
3,LLMSENSE_PAPER,8,0.0,llm_judge_score,578.8083169460297,0.13930482000000008,144344,68534,False,False,N/A,"S_summarize,R_reason"
3,LLMSENSE_PAPER,9,1.0,llm_judge_score,582.2938690185547,0.13908715000000002,144196,68369,False,False,N/A,"S_summarize,R_reason"
3,LLMSENSE_PAPER,10,1.0,llm_judge_score,575.687304019928,0.1387689700000001,143962,68141,False,False,N/A,"S_summarize,R_reason"
3,LLMSENSE_PAPER,11,1.0,llm_judge_score,569.3469331264496,0.13876975000000008,143966,68139,False,False,N/A,"S_summarize,R_reason"
3,LLMSENSE_PAPER,12,1.0,llm_judge_score,574.0252077579498,0.13952915000000002,144514,68691,False,False,N/A,"S_summarize,R_reason"
