run_id,baseline,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run
2,AUTOIOT_ONLY,10,1.0,llm_judge_score,5.528706073760986,0.00028623,137,260,True,False,N/A,agent
2,AUTOIOT_ONLY,11,1.0,llm_judge_score,8.646806716918945,0.00056457,349,454,True,False,N/A,agent
2,AUTOIOT_ONLY,12,0.0,llm_judge_score,8.760440111160278,0.00067144,261,655,True,False,N/A,agent
2,FLASH_FUSION,1,1.0,llm_judge_score,5.22139310836792,0.00036341,470,109,True,False,N/A,"S1,S2,S3,guardrail,agent"
2,FLASH_FUSION,2,1.0,llm_judge_score,5.263670921325684,0.00042799,550,131,True,False,N/A,"S1,S2,S3,guardrail,agent"
2,FLASH_FUSION,3,1.0,llm_judge_score,4.963755130767822,0.00046404,587,149,True,False,N/A,"S1,S2,S3,guardrail,agent"
2,FLASH_FUSION,4,1.0,llm_judge_score,6.072799921035767,0.0006611900000000001,806,235,True,False,N/A,"S1,S2,S3,guardrail,agent"
2,FLASH_FUSION,5,1.0,llm_judge_score,5.858796834945679,0.0006559399999999999,773,253,True,False,N/A,"S1,S2,S3,guardrail,agent"
2,FLASH_FUSION,6,1.0,llm_judge_score,7.099854230880737,0.0011300899999999998,1187,544,True,False,N/A,"S1,S2,S3,guardrail,agent"
2,FLASH_FUSION,7,1.0,llm_judge_score,6.070427894592285,0.00058811,729,200,True,False,N/A,"S1,S2,S3,guardrail,agent"
2,FLASH_FUSION,8,1.0,llm_judge_score,5.3565733432769775,0.00051602,651,167,True,False,N/A,"S1,S2,S3,guardrail,agent"
2,FLASH_FUSION,9,1.0,guardrail_skip_expected_rejection,3.7223827838897705,0.00052195,412,353,False,True,N/A,"S1,S2,S3,guardrail"
2,FLASH_FUSION,10,1.0,guardrail_skip_expected_rejection,3.8726158142089844,0.0005117300000000001,392,355,False,True,N/A,"S1,S2,S3,guardrail"
2,FLASH_FUSION,11,1.0,guardrail_skip_expected_rejection,3.819432258605957,0.00057776,445,399,False,True,N/A,"S1,S2,S3,guardrail"
2,FLASH_FUSION,12,1.0,guardrail_skip_expected_rejection,3.6458849906921387,0.0005403,419,371,False,True,N/A,"S1,S2,S3,guardrail"
3,AUTOIOT_ONLY,1,1.0,llm_judge_score,2.5468101501464844,8.560999999999999e-05,121,18,True,False,N/A,agent
3,AUTOIOT_ONLY,2,1.0,llm_judge_score,2.539332151412964,9.466999999999999e-05,131,22,True,False,N/A,agent
3,AUTOIOT_ONLY,3,1.0,llm_judge_score,2.769167900085449,9.862e-05,131,27,True,False,N/A,agent
3,AUTOIOT_ONLY,4,1.0,llm_judge_score,2.3619070053100586,8.836e-05,127,17,True,False,N/A,agent
3,AUTOIOT_ONLY,5,1.0,llm_judge_score,3.0608608722686768,0.00017921000000000001,127,132,True,False,N/A,agent
3,AUTOIOT_ONLY,6,0.0,llm_judge_score,3.3400471210479736,0.00021668,149,163,True,False,N/A,agent
3,AUTOIOT_ONLY,7,1.0,llm_judge_score,2.8072760105133057,0.00010888,135,37,True,False,N/A,agent
3,AUTOIOT_ONLY,8,1.0,llm_judge_score,2.6859467029571533,0.00011458,146,36,True,False,N/A,agent
3,AUTOIOT_ONLY,9,0.0,llm_judge_score,6.33151912689209,0.00046978,266,396,True,False,N/A,agent
3,AUTOIOT_ONLY,10,1.0,llm_judge_score,5.656059741973877,0.00029887,137,276,True,False,N/A,agent
3,AUTOIOT_ONLY,11,0.0,llm_judge_score,3.0309319496154785,0.00021868000000000001,139,173,True,False,N/A,agent
3,AUTOIOT_ONLY,12,0.0,llm_judge_score,8.770857810974121,0.0006653299999999999,256,651,True,False,N/A,agent
3,FLASH_FUSION,1,1.0,llm_judge_score,4.84508490562439,0.00036341,470,109,True,False,N/A,"S1,S2,S3,guardrail,agent"
3,FLASH_FUSION,2,1.0,llm_judge_score,5.578473806381226,0.00054123,679,178,True,False,N/A,"S1,S2,S3,guardrail,agent"
3,FLASH_FUSION,3,1.0,llm_judge_score,5.108866930007935,0.00046227,584,149,True,False,N/A,"S1,S2,S3,guardrail,agent"
3,FLASH_FUSION,4,1.0,llm_judge_score,6.1784586906433105,0.00065941,807,232,True,False,N/A,"S1,S2,S3,guardrail,agent"
3,FLASH_FUSION,5,1.0,llm_judge_score,6.046771049499512,0.00075638,887,295,True,False,N/A,"S1,S2,S3,guardrail,agent"
3,FLASH_FUSION,6,0.0,llm_judge_score,6.650215148925781,0.00100072,1111,437,True,False,N/A,"S1,S2,S3,guardrail,agent"
3,FLASH_FUSION,7,1.0,llm_judge_score,5.579294919967651,0.00061548,762,210,True,False,N/A,"S1,S2,S3,guardrail,agent"
3,FLASH_FUSION,8,1.0,llm_judge_score,5.695997953414917,0.00052941,667,172,True,False,N/A,"S1,S2,S3,guardrail,agent"
3,FLASH_FUSION,9,1.0,guardrail_skip_expected_rejection,2.880331039428711,0.00039461,314,265,False,True,N/A,"S1,S2,S3,guardrail"
3,FLASH_FUSION,10,1.0,guardrail_skip_expected_rejection,2.942718267440796,0.00045159,353,308,False,True,N/A,"S1,S2,S3,guardrail"
3,FLASH_FUSION,11,1.0,guardrail_skip_expected_rejection,3.72172212600708,0.00064656,496,448,False,True,N/A,"S1,S2,S3,guardrail"
3,FLASH_FUSION,12,1.0,guardrail_skip_expected_rejection,3.3530848026275635,0.00053737,406,377,False,True,N/A,"S1,S2,S3,guardrail"
